ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
82275,71,644,3733,4016,41,2,1,7,3,697,896,681,680,2,1,59,56,12,15,49,10,30,0.721759609075365,0.3339986324757547,-0.3536789568550559,-0.1287381156964341,11,1,-0.1977575481654962,0.7452895732917317,0.6095855373665505
11520,82,1236,3009,6628,11,2,1,7,0,764,896,218,217,2,1,59,174,84,44,33,10,30,-0.4445675582753339,-0.4302524637781423,-0.1076641669795303,-0.0127305733982663,35,1,-0.6152663066816241,0.3980478587162268,-0.4424378553295108
13064,81,509,1599,2381,33,2,0,3,3,713,518,2011,1965,2,1,51,10,0,15,33,10,60,-0.4573069323725852,-0.4529841767173724,0.6126197766399892,0.0666430081741638,11,1,1.3346517778620024,0.7473291722026011,-0.4692599242295199
83607,107,1177,4979,5274,28,2,1,7,1,313,896,1311,1309,2,1,59,117,61,15,32,11,30,-0.4289306010500804,-0.4379653226541277,-0.3589413053015913,-0.1317909457569122,24,1,-0.8494946751676925,-1.3697744972797727,-0.453615401751293
3039,72,1236,848,825,26,2,0,5,0,764,323,334,333,3,3,50,94,51,15,54,16,100,-0.3530189189294007,-0.4564721176365965,-0.4801945840905088,-0.1867418868455179,44,1,1.3346517778620024,0.7478390719303184,-0.4717056441518267
86082,68,360,5705,6095,37,2,1,7,3,12,896,1828,1796,2,5,59,112,59,15,25,2,60,-0.0885145418396091,-0.295971951618648,-0.3981896541320004,-0.1684249064826493,65,1,0.2918723746584885,-0.0338372106603557,-0.3566153198740182
392,53,1236,871,2523,9,2,0,5,0,764,414,519,518,3,2,67,66,21,2,54,15,25,-0.441470141828159,-0.4184213264742889,-0.0418848113978391,0.0574845179927294,83,1,-1.0658581680912642,-0.7660532196624485,-0.419638086136436
85776,73,965,4313,4783,26,2,1,7,3,36,896,1153,1152,2,1,59,106,58,15,5,11,60,1.572125319649336,0.8521043797237985,-0.35850277626438,-0.159266416301215,23,1,0.3183388569732985,-1.954629484971556,1.035140803847931
84359,64,277,5541,6052,30,2,1,7,3,663,896,1785,1770,2,1,59,59,14,15,47,11,30,0.2965642642059311,0.4864504103015242,-0.2440466975522371,-0.0768400046683065,65,0,1.126889891690744,1.2506002034596106,0.3422744136268216
12838,72,1236,3314,6908,26,2,1,7,0,764,896,393,392,2,1,59,114,60,15,12,11,60,-0.1586810160340772,-0.3212756698167977,-0.3949006863529158,-0.1684249064826493,65,0,1.3114936058365436,1.392862227492747,-0.3207380234930717
84641,77,904,4226,4687,42,2,1,7,3,88,896,1028,1027,2,1,59,106,58,15,5,11,60,0.0934586744319111,-0.1011341469210794,-0.35850277626438,-0.159266416301215,23,0,0.846345179153758,1.0344027189074607,0.0629974535729967
86414,107,982,4363,4875,28,2,1,7,1,277,896,1116,1115,2,1,59,58,13,15,46,11,30,-0.398256186557091,-0.3187649779426326,-0.0436389275466841,0.0147448971460361,65,1,-0.7747268626283542,-1.2132352808705509,-0.3131381004287134
84804,27,166,5277,5586,10,2,1,7,0,365,896,1486,1484,2,5,59,112,59,15,25,2,60,-0.4291554135341495,-0.4427474191162781,-0.3894190733877748,-0.1653720764221712,65,1,0.2462176926654413,-1.6451203502471337,-0.4599015083284617
51578,81,243,1032,1994,33,2,0,3,3,571,807,1845,1809,2,1,58,41,10,15,22,3,30,-0.4577315781758268,-0.4561993208623859,-0.1072256379423191,-0.0127305733982663,11,0,1.3346517778620024,0.7473291722026011,-0.4715035185384129
86410,77,964,4299,4844,42,2,1,7,3,24,896,1124,1123,2,1,59,117,61,15,32,11,30,-0.205292137731079,-0.2155159604807588,-0.2999591497966747,-0.1043154752126093,65,0,0.8695033511792167,1.0522492093775675,-0.1942478146187257
43210,66,26,622,886,40,2,0,5,0,610,770,1411,1409,2,1,13,110,59,15,9,11,60,-0.1385727882923375,-0.1381493587799927,-0.2918463626082661,-0.1440022659988246,11,0,0.5115441778714115,0.7763934566824893,-0.1602704990038687
52081,112,884,2663,3579,33,2,0,3,2,691,871,1018,1017,2,1,13,119,62,15,10,11,60,0.1665477109192783,0.1487202419077375,-0.2971087110548014,-0.1440022659988246,11,1,-0.9798421005681316,-0.59931600869888,0.438930881961293
83479,73,956,4282,4603,26,2,1,7,0,71,896,973,972,2,5,59,181,85,15,2,7,240,-0.4285309344117353,-0.4497078350371737,-0.4361224158507757,-0.1836890567850398,11,1,-0.1633511211562432,-0.4784697732298716,-0.463923808035396
305,88,1236,614,366,28,2,0,5,0,764,895,250,249,3,3,50,94,51,15,54,16,100,-0.4416949543122282,-0.4565749341296899,-0.4801945840905088,-0.1867418868455179,44,1,1.3346517778620024,0.7478390719303184,-0.471826919519875
83644,54,1203,4911,5477,9,2,1,7,3,399,896,1195,1439,2,1,59,110,59,15,9,11,60,-0.2187059492805377,-0.189761095095872,-0.2694813817104911,-0.1378966058778684,11,1,0.115870267265002,-0.8787410594879795,-0.2107614772346319
3191,80,1236,1380,1494,33,2,0,3,3,764,895,315,314,2,1,58,155,80,27,1,0,84,-0.4578314948354132,-0.4564811539030317,-0.2672887365244347,-0.1501079261197807,3,0,1.3346517778620024,0.7473291722026011,-0.471725856713168
14803,64,376,1294,1686,30,2,0,5,0,303,335,1763,1746,2,5,13,142,74,15,2,8,240,-0.215133928700328,-0.4140850770810626,-0.4473049062996632,-0.1836890567850398,11,1,-0.3314132838552868,0.7473291722026011,-0.4413463770170763
47837,64,623,2178,2733,30,2,0,1,0,547,689,610,609,2,1,28,145,74,15,19,10,60,-0.225625177956888,-0.3733645325854156,-0.4126611123599725,-0.1714777365431274,39,1,-0.0925532809641264,-0.605434805431488,-0.3580099866065733
1063,80,1236,1995,2566,33,2,0,3,0,764,895,456,455,2,1,58,56,12,15,49,10,30,-0.3823694376828718,-0.3189565062437106,-0.1359492898796577,-0.0279947237006568,11,1,1.3346517778620024,0.7473291722026011,-0.2835873357476182
21217,68,405,1329,1710,37,2,0,5,0,338,409,1798,1772,2,5,46,112,59,15,25,2,60,0.4413185247815607,-0.0812411539125714,-0.4014786219110849,-0.1684249064826493,65,1,-1.006970244940812,0.7264232833661903,-0.2025551773300323
